model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
xgb,pmlb_1028_SWD,0.394313483226648,0.02935639737741689,0.3867565687257891,0.3866368480330694,0.5062582476139068,0.028026954424517882,0.6304693687566072,0.02339684308911722,0.502340238233577,0.10802675500692899,19.724627256393433,0.06560134887695312,0.007532835006713867,19.80980110168457,S2,Small (<1K),0,True,True,,1000,False,,False,False,,0.8197484071850708,0.2917976853634834,7.574225178339726,5.8,0.7783849444219935,0.7927636379301493,10.0,10.8,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,pmlb_215_2dplanes,0.7051304705513594,0.005261967965814166,0.7056888589832018,0.7050400292134203,1.9229020785406434,0.008407733238580106,2.384875155364155,0.00806633703769777,0.7056536131491165,0.000523142597757098,384.5340824127197,10.769620656967163,0.0098724365234375,395.33258175849915,S1,Small (<1K),0,False,False,,40768,False,,False,False,,,0.03970190296816527,,,,,10.0,,ebm,,179.2,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,fiat_500_price,0.8346024428339142,0.018587393036587803,0.83889819537156,0.8336552846952655,587.5778936091361,26.866566456052382,785.7918682253865,45.06092979121329,0.9208338106765469,0.08623136784263274,8.782843828201294,0.029235124588012695,0.002274751663208008,8.817909002304077,S4,Medium (1K-10K),1538,False,False,7.0,1538,False,1.479032290772437,False,False,7.0,0.019034833938154427,0.29718558694091984,7.538388143059994,7.4,0.755987328602193,0.8592849497434358,7.0,14.0,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,esol,0.8821595131317073,0.013007021643406478,0.8824969029508852,0.8812372736504498,0.5188882328703992,0.01544509728747513,0.715793220263462,0.03611854248236192,0.9547791556955947,0.07261964256388742,38.97649574279785,0.1323556900024414,0.011005163192749023,39.13267135620117,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,9.756350348181758,False,False,7.0,0.018805671146883675,0.2932480567118527,5.726958757040991,7.2,0.8007285483619372,0.9430185725631469,7.0,19.0,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,friedman1,0.9983533925414093,0.0006240467307584141,0.9987217313031308,0.9983482275242869,0.1350287759496637,0.018178439046735696,0.1888996509605877,0.038471437057190465,0.9987850648378622,0.00043167229645291183,54.043625354766846,0.9773032665252686,0.01970839500427246,55.04899334907532,S1,Medium (1K-10K),2000,False,False,5.0,2000,False,9.85419750213623,False,False,5.0,,,,,,,5.0,,erbf,,,,0.001726742314895672,local_variance,79.8,0.0,lipschitz,0.001726742314895672,local_variance,79.8,399.0,0.0,878.8,lipschitz,,,,,,,,,,,,,,
ebm,esol,0.8589873190693164,0.01873008204530495,0.8636771198963622,0.8578837212958584,0.5908699460041188,0.035178880257220296,0.7825652086137393,0.05118367473862227,0.908297166296111,0.049309847226794656,108.94804739952087,2.830780506134033,0.001955270767211914,111.7884669303894,S3,Medium (1K-10K),1128,False,False,7.0,1128,False,1.733396070223328,False,False,7.0,,0.05544916847293835,,,,,7.0,,ebm,,204.8,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
xgb,MiamiHousing2016,0.9173623906388986,0.0031646850602937136,0.9180731890866656,0.9172658825028652,0.11183017653404212,0.002444646434011871,0.16316878760272338,0.0048122407329775,0.9693429640299716,0.05198057339107298,280.50211215019226,1.8025870323181152,0.12591290473937988,282.4476013183594,S4,Large (>=10K),13932,False,False,13.0,13932,False,9.037676194328156,False,False,13.0,0.030860344519576532,0.29210322416380113,8.180278629572971,8.8,0.7832732640860665,0.8311901534521564,13.0,28.0,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erbf,MiamiHousing2016,0.9180379067966478,0.0016075100641545384,0.9176406888387588,0.9179421875915208,0.11206482464842393,0.002323423316427957,0.16250243956564658,0.0031207021656707496,0.9256540221029234,0.007616115306275595,699.7737121582031,17.52948260307312,0.18194222450256348,717.4990856647491,S4,Large (>=10K),13932,False,False,13.0,13932,False,13.05930408430688,False,False,13.0,,,,,,,13.0,,erbf,,,,0.227917293257468,local_variance,78.4,0.0,lipschitz,0.227917293257468,local_variance,78.4,1019.2,0.0,2117.8,lipschitz,,,,,,,,,,,,,,
rf,synthetic_step,0.9392944247227011,0.006208126653910333,0.9423858394186937,0.9389891798438711,0.4211760794143463,0.020732136235945487,0.5346588327101214,0.03583930398643162,0.9539594956503494,0.01466507092764835,333.7311041355133,7.164933681488037,0.3528275489807129,341.30622005462646,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,176.41377449035645,False,False,8.0,,,,5.8,,,8.0,,rf,333.2,,,,,,,,,,,,,13514,,0.7,333.2,13514.0,,,,,,,,,,,
rf,pmlb_215_2dplanes,0.9465591060193865,0.0009192481321717491,0.9458750295979245,0.9465427148157225,0.8112449407271312,0.004579185837435715,1.0152970738314016,0.005349038190160195,0.9470440248142251,0.0004849187948385847,1167.2937767505646,40.29884433746338,6.00493597984314,1213.705962896347,S1,Small (<1K),0,False,False,,40768,False,,False,False,,,,,13.0,,,10.0,,rf,400.0,,,,,,,,,,,,,26436,,0.7,400.0,26436.0,,,,,,,,,,,
ebm,pmlb_1029_LEV,0.5468724784951738,0.06215016714234569,0.591968398025484,0.5445925915945207,0.4940292034994881,0.021981577226556838,0.6379947572227478,0.02894301924710949,0.5716151133878145,0.024742634892640614,57.380244731903076,1.3133554458618164,0.0009698867797851562,58.70231652259827,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,0.025562060639283186,,,,,4.0,,ebm,,179.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,airfoil_noise,0.8317089287556743,0.050392460699421736,0.8490492549581079,0.8310056588145116,1.981857945925833,0.24351045940587918,2.7955115753892583,0.39309143719018247,0.8956535744158722,0.06394464566019797,34.31423234939575,0.44123005867004395,0.20248866081237793,34.97874450683594,S1,Medium (1K-10K),1503,False,False,5.0,1503,False,134.72299455248032,False,False,5.0,,,,7.8,,,5.0,,chebytree,,,0.03454465693513885,0.020996368893386342,,,,,0.020996368893386342,,,,,274.2,,,,,2.4,2.4,7.8,25.6,14.0,Ridge,,,,,
