stratum,model,n_datasets,r2_adj_wins,gap_wins,mean_rank,r2_adj_mean,r2_adj_median,gap_median
S1,tabpfn,13,11,5,1.3846153846153846,0.8858962496780478,0.9673302971107833,0.011707131939770132
S1,erbf,13,1,3,3.5384615384615383,0.8588240761891324,0.9476241039263517,0.00291337179526574
S1,xgb,13,0,1,4.0,0.8199820719499997,0.9234694582617207,0.030739315700490932
S1,chebytree,13,1,2,4.230769230769231,0.8391087284074106,0.8857304439015292,0.005192256962288866
S1,chebypoly,13,0,1,4.3076923076923075,0.7740530839485452,0.8924747220581992,0.004322342288154313
S1,ebm,13,0,1,6.0,0.7446218259957378,0.8455972050184682,0.006998456742813852
S1,rf,13,0,0,6.0,0.8189949787799568,0.8826029023126294,0.01372743476018412
S1,dt,13,0,0,7.076923076923077,0.7759473683591562,0.8087534106740838,0.02221910396624205
S1,ridge,13,0,0,8.461538461538462,0.6293404181666143,0.736021106844809,0.002257317374432355
S2,tabpfn,9,3,1,3.6,0.5020770844508985,0.5138958521340646,0.06591938201337033
S2,ebm,10,2,1,3.9,0.455912450291909,0.38545881555664274,0.035110388641120205
S2,chebypoly,10,1,5,4.3,0.45816155052570035,0.3860643742499975,0.03783257481524399
S2,chebytree,10,1,1,4.3,0.4564727837756653,0.38869085309433127,0.03334632919250394
S2,rf,10,1,0,4.5,0.45662893216032197,0.40016802081858294,0.06293798552593616
S2,erbf,10,1,0,4.9,0.45038527861614436,0.3961523295108188,0.04165953696225469
S2,xgb,10,1,0,6.0,0.4501155836627257,0.41262048021388387,0.09385953942986569
S2,ridge,10,0,0,6.4,0.34592701440913776,0.3421778931469879,0.01363489639200835
S2,dt,10,0,2,7.1,0.41753660523464137,0.3484691290728941,0.059223542217112846
S3,tabpfn,16,14,0,1.25,0.7149982430014847,0.7558573040651997,0.07989801890847678
S3,erbf,16,1,0,3.8125,0.6504026928318323,0.6755950991136261,0.047292088361443385
S3,chebypoly,16,0,5,4.5,0.6269890183620092,0.6545042390257287,0.02471577750069681
S3,chebytree,16,0,4,4.6875,0.6241739062057828,0.6552722109475462,0.05028055473301413
S3,ebm,16,1,3,4.875,0.6218097433399824,0.6663538983990337,0.040299857199661726
S3,xgb,16,0,0,4.9375,0.6453678680206049,0.6773880144658411,0.11524562831641871
S3,rf,16,0,3,5.0625,0.6303573142819381,0.6625946521838662,0.054413171742910826
S3,ridge,16,0,0,7.5625,0.5411362657944416,0.5352510047163695,0.006038073062121244
S3,dt,16,0,1,8.3125,0.5514769254793163,0.5686595627856343,0.06472317321482635
S4,tabpfn,16,13,0,1.25,0.8513522090792114,0.9208067873875432,0.026412595278390405
S4,xgb,16,0,0,3.6875,0.8215754434000602,0.8966427024834402,0.05425156812107307
S4,chebytree,16,0,2,4.0625,0.8120173022485844,0.8760506307193443,0.017533996219937953
S4,erbf,16,1,3,4.25,0.8077198236216587,0.8738203470205397,0.01440108575596849
S4,ebm,16,0,2,4.9375,0.7970949897060561,0.8483653798804285,0.0124431586939176
S4,rf,16,2,2,5.25,0.7923521556914472,0.8527779669812312,0.016685207527094154
S4,chebypoly,16,0,5,5.8125,0.7877735558947674,0.8456619210103851,0.011522675824445494
S4,dt,16,0,2,7.0,0.763195708917624,0.8126674287322283,0.022535738520207793
S4,ridge,16,0,0,8.75,0.636122807978595,0.6808898393871746,0.00253513273441075
