target_type,model,n_datasets,r2_adj_wins,gap_wins,mean_rank,r2_adj_mean,r2_adj_median,gap_median
Continuous,tabpfn,45,38,5,1.4565217391304348,0.8140670251758638,0.9030835901024045,0.033998786006049
Continuous,erbf,46,3,6,3.9347826086956523,0.7567680180004726,0.8400332011614705,0.017640858060323672
Continuous,xgb,46,1,1,4.282608695652174,0.7500232196196417,0.8313892727341914,0.07584104272317349
Continuous,chebytree,46,1,7,4.326086956521739,0.7459855623384634,0.837537909496309,0.028580948504118464
Continuous,chebypoly,46,0,12,4.913043478260869,0.7190664062659383,0.7954527654563112,0.013621750127257304
Continuous,ebm,46,1,6,5.195652173913044,0.7125621572757362,0.771441720468955,0.01793641656810785
Continuous,rf,46,2,5,5.282608695652174,0.7341517540179864,0.7929396661231064,0.022752597265723262
Continuous,dt,46,0,4,7.456521739130435,0.6841800585184635,0.7218586668456565,0.029322419104087283
Continuous,ridge,46,0,0,8.152173913043478,0.5935900457143329,0.6597444191707226,0.0027633367411292187
Discrete,tabpfn,9,3,1,3.0,0.4959929006944415,0.5138958521340646,0.05209524826882317
Discrete,chebytree,9,1,2,4.0,0.468013132092381,0.4122434065286786,0.029432137555782945
Discrete,ebm,9,2,1,4.333333333333333,0.4621531142500477,0.41513256142729754,0.024742634892640614
Discrete,chebypoly,9,1,4,4.555555555555555,0.46532028678316956,0.4086482924586344,0.018187765383922083
Discrete,rf,9,1,0,4.555555555555555,0.4701521059217683,0.40909273642393257,0.0631118135212887
Discrete,erbf,9,1,0,4.666666666666667,0.46866361681610147,0.4052595931977607,0.04156108142397713
Discrete,xgb,9,0,0,5.777777777777778,0.46608538422616824,0.4386041123946983,0.09220380734846234
Discrete,ridge,9,0,0,6.888888888888889,0.35259691289855677,0.3513279918292726,0.012967524921622176
Discrete,dt,9,0,1,7.222222222222222,0.4333318423250987,0.3627373949544066,0.06184354388919372
