dataset,stratum,erbf,chebytree,xgb,chebypoly,ebm,rf,dt,ridge
Ailerons,S1,0.7577998310358695,0.7779226962379312,0.7702005495694692,0.7798135306274919,0.7652096819077829,0.7562268999639915,0.7182849253379369,0.7563085567066599
airfoil_noise,S1,0.9207988800370241,0.8310056588145116,0.9234694582617207,0.7282605679149772,0.5570171376531239,0.8280592384553367,0.7250703183770965,0.5032708313300391
concrete_strength,S1,0.8847396927585235,0.8651758513539866,0.9168187857888832,0.8924747220581992,0.9069417441037839,0.8796158068442768,0.8087534106740838,0.5969052070705162
cpu_act,S1,0.9831523132567479,0.9823654649557703,0.9816326780189508,0.9834644503764203,0.9807089984053639,0.9757366973287993,0.9676327373661197,0.736021106844809
elevators,S1,0.8615408472444805,0.8857304439015292,0.872901302564032,0.8904066951515569,0.8725393811877481,0.6894285326032635,0.5937388130494426,0.8124624039623469
energy_efficiency_heating,S1,0.9983809440360251,0.9974604749175274,0.9959626489633353,0.9972994726111875,0.9890709520660945,0.9948914379050533,0.995578330525103,0.9129180242111266
feynman_gaussian,S1,0.969047310137964,0.9907822200836888,0.48950754967644833,0.3810660049045925,0.5002362319156248,0.9452961970199867,0.9387330266246451,0.06837505912136999
feynman_wave_interference,S1,0.9649560204954835,0.8832655659358855,0.9347139275449559,0.9093517151398153,0.8455972050184682,0.8884799653748156,0.8727269838714353,0.8414204508929093
friedman1,S1,0.9983482275242869,0.9480833431126691,0.9614693961781807,0.9230470512391913,0.9202321715697275,0.8826029023126294,0.7512330089797012,0.7408494343769794
friedman1_d100,S1,0.24386205512471043,0.18282586471563494,0.24926499263311275,0.2567641316412768,0.25485238825095957,0.2373371173404109,0.17971592004876752,0.2113439218772688
pmlb_215_2dplanes,S1,0.9483151468567541,0.9483796341351184,0.9467214068089262,0.9483441045486398,0.7050400292134203,0.9465427148157225,0.9483733929590986,0.7051894598830536
pmlb_225_puma8NH,S1,0.6861476180244998,0.671349232062423,0.6563200856337932,0.4312331258442633,0.43019569442756583,0.6758819040104986,0.6487612053636461,0.3678757062429868
power_plant,S1,0.9476241039263517,0.9440670190696597,0.9607841537081857,0.9411645192734766,0.9524421222249296,0.9468353101646546,0.9387137154919529,0.9284852736459209
Bike_Sharing_Demand,S2,0.6714764664032107,0.6822716713841833,0.6886168429251119,0.6440258367574693,0.6311653770490305,0.6682739583888804,0.6543568356228361,0.3330277944647032
analcatdata_supreme,S2,0.976754058837189,0.9779438694893914,0.9775471531360633,0.9780118076818287,0.9780669797161805,0.9724047785854856,0.9780020022545708,0.4293408039913683
food_delivery_time,S2,0.2524303328956764,0.3348157693911119,0.34573436723728135,0.33083174246551916,0.33557748972919044,0.28407083024905816,0.2778927736447268,0.1806833532014001
pmlb_1028_SWD,S2,0.4052595931977607,0.4122434065286786,0.3866368480330694,0.4086482924586344,0.41513256142729754,0.40909273642393257,0.3627373949544066,0.3884686947577081
pmlb_1029_LEV,S2,0.5476334658875098,0.5378768356530351,0.501090886476382,0.551449800335938,0.5445925915945207,0.5243416492185119,0.4779430524178018,0.5513124383966878
pmlb_1030_ERA,S2,0.3439294811441302,0.365138299659984,0.3248968079442545,0.33967853026367456,0.355785069685988,0.34237643494276704,0.33420086319138165,0.3513279918292726
pmlb_4544_GeographicalOriginalofMusic,S2,0.5629774133873084,0.5757678107184515,0.5608979714620412,0.6190537638886505,0.5889456136452483,0.6010102787576271,0.4932720470189117,0.6172941448040319
pol,S2,0.16856034930758287,0.1674216502747415,0.1609376514046052,0.1666323977218241,0.16304783991091762,0.16815497225715076,0.16660965091864896,0.13258098417675318
student_performance,S2,0.18778655927719812,0.17663325467922758,0.11619319561375027,0.17980287764210443,0.19415766898184383,0.20532037756657323,0.1296631540709362,0.18844004976691836
wine_quality,S2,0.38704506582387693,0.3346152699778475,0.4386041123946983,0.3634804560413606,0.352653311178873,0.39124330521323336,0.3006882782521935,0.28679388870253375
abalone,S3,0.5563700948538081,0.5644245293292396,0.5213773229456532,0.5587811760639191,0.5256238652484599,0.547580714723352,0.4811050414816299,0.5141341766317067
diabetes,S3,0.43153777149658656,0.45980032677557237,0.40851258647429206,0.4644890671212004,0.45508611348552347,0.4352971233552479,0.2963687022373773,0.4643510603807385
esol,S3,0.8964628223980087,0.8474253754385603,0.8812372736504498,0.8926499394363381,0.8578837212958584,0.8937971949489502,0.8522494193486843,0.8267157842363391
freesolv,S3,0.8851836211408344,0.8842172746176258,0.8815016882573072,0.8860396344178734,0.8982020745764487,0.877302466296117,0.7824109831042285,0.8232776809763062
lipophilicity,S3,0.38702861106438696,0.32863288455033224,0.3897496713284558,0.3311223664552182,0.34265713968382283,0.39676619148996994,0.2927308964736834,0.24680478673439277
particulate-matter-ukair-2017,S3,0.7399539560291449,0.7461165209896141,0.7413711251506413,0.7502273019875383,0.7523273160035056,0.7259372886109821,0.7176901360886526,0.7333899522714546
physiochemical_protein,S3,0.5054942316146123,0.5052521452370088,0.6146273123502775,0.4041185208735344,0.37774601416496517,0.42406682675004265,0.35941416357177347,0.2812008736227292
pmlb_503_wind,S3,0.7906017086489978,0.7846136326614556,0.768234757487451,0.7994377975331971,0.783518365523036,0.759674450220795,0.7055570290630563,0.7576974014343365
pmlb_522_pm10,S3,0.3983140452706058,0.09356565908896004,0.29591994658998566,0.3494928934303481,0.3769632049159159,0.3654606808941737,0.13189702457217561,0.122521756233433
pmlb_529_pollen,S3,0.7912540210406644,0.7919043961750669,0.7401487165814048,0.7914677333794252,0.7822284738735884,0.7098814351081757,0.6394338419085732,0.7921376381566123
pmlb_547_no2,S3,0.5880902727190129,0.543134567603237,0.5192752775214965,0.5388966460742608,0.5547691301711983,0.5992266300738398,0.4689627632998688,0.4761410497657287
