target_type,model,n_datasets,r2_adj_wins,gap_wins,mean_rank,r2_adj_mean,r2_adj_median,gap_median
Continuous,erbf,46,11,9,3.130434782608696,0.7555154544596469,0.8400332011614705,0.017640858060323672
Continuous,xgb,46,14,1,3.1956521739130435,0.7503503246485718,0.8313892727341914,0.07584104272317349
Continuous,chebytree,46,3,7,3.4782608695652173,0.7442093881597074,0.837537909496309,0.028421250992445857
Continuous,chebypoly,46,7,14,3.9347826086956523,0.7193477306462993,0.7954527654563112,0.014048778018862118
Continuous,ebm,46,4,6,4.173913043478261,0.7126404066262432,0.771441720468955,0.01793641656810785
Continuous,rf,46,6,5,4.434782608695652,0.733647535608629,0.7929396661231064,0.022752597265723262
Continuous,dt,46,0,4,6.5,0.6828725590913495,0.7216776218575167,0.029021558457030555
Continuous,ridge,46,1,0,7.1521739130434785,0.5935089986501805,0.659738586706069,0.0027633367411292187
Discrete,chebytree,9,2,2,3.3333333333333335,0.4687298652195921,0.4122434065286786,0.029432137555782945
Discrete,erbf,9,1,0,3.5555555555555554,0.4716461260813629,0.4052595931977607,0.04156108142397713
Discrete,ebm,9,2,1,3.6666666666666665,0.4622472516436791,0.41513256142729754,0.024742634892640614
Discrete,chebypoly,9,1,5,3.7777777777777777,0.46561235277408364,0.4086482924586344,0.018187765383922083
Discrete,rf,9,1,0,3.7777777777777777,0.4698654363688763,0.40909273642393257,0.0631118135212887
Discrete,xgb,9,2,0,5.555555555555555,0.45732231343039864,0.4386041123946983,0.09220380734846234
Discrete,ridge,9,0,0,5.888888888888889,0.3528252025241836,0.3513279918292726,0.012967524921622176
Discrete,dt,9,0,1,6.444444444444445,0.4317006970182673,0.3627373949544066,0.06184354388919372
